user_id,movie_id,score
40064,33020,4
21301,74534,4
92502,36652,4
64035,291,4
111475,25884,4
136776,79475,3
92501,44546,2
123460,20643,4
30266,204922,2
53383,31665,2
57745,13,3
123455,41153,5
11508,3089,3
36808,15393,2
4963,299104,4
12833,174325,4
127818,81219,4
39065,6022,4
23979,128129,3
134123,11986,4
112311,32030,4
18145,109886,4
17298,23082,2
115826,136558,2
10668,85821,4
80993,346,4
54243,9910,5
127804,15822,4
114980,25913,3
80996,61401,4
76017,87204,3
11994,258126,3
59939,786,4
43556,les+mis%C3%A9rables+1998,5
43551,24128,4
40044,139406,3
17265,19444,3
126950,922,3
60928,32868,3
114966,1987,4
52073,230846,4
30243,14942,4
133290,24266,4
3659,22596,3
72920,21967,3
17274,h%C3%A4xan+1922,3
135479,45967,3
112773,655,4
80526,78399,3
17272,26405,4
77362,28090,3
125605,16664,3
76035,149101,3
29258,42914,3
79548,9910,2
54267,16150,4
100322,34187,4
4513,15570,4
35925,5145,4
132376,28053,4
18577,65044,3
70755,33870,5
66254,9310,1
89370,49026,5
113696,11831,4
29229,34193,3
79570,14672,3
43536,56152,3
55123,32569,3
57304,37463,4
58630,55465,3
81894,120467,5
54279,9323,4
99171,919,4
104733,44864,3
88049,113321,4
103886,674,5
104732,9652,4
64072,11839,5
15076,smoking+%2F+no+smoking+1993,4
40493,242,4
135898,675,4
113206,198460,2
18589,406,5
113205,12621,4
3691,49258,2
92530,12+o%E2%80%99clock+boys+2013,4
91683,24128,4
87180,emma+1996,4
67118,9611,4
69778,moli%C3%A8re+1978,5
126521,37079,3
99169,79306,4
127850,73881,3
60959,16857,5
116714,15725,5
136749,76198,4
60956,247691,4
79561,36964,4
80553,13891,3
59976,67079,4
126513,87060,4
61808,20862,5
124334,34944,5
1023,62825,3
31549,15362,5
604,7346,3
33725,22911,4
113691,55687,4
87189,120528,5
126519,198001,4
4550,72711,4
40003,282009,3
19883,46067,3
111013,43039,3
40000,57812,3
27029,24123,3
1042,25875,4
40489,21202,4
76082,young+t%C3%B6rless+1966,4
43997,84178,2
44847,62,5
127838,162755,4
3217,9619,4
30686,51371,3
31533,420743,4
55143,10433,3
3212,568,4
8901,zat%C3%B4ichi+and+the+chest+of+gold+1964,4
113200,9678,2
19409,27625,3
102533,91356,3
70769,1891,4
104716,96529,4
102538,10930,4
64096,48408,4
68467,629,4
38151,13996,2
40472,10863,4
38153,31165,4
137616,41504,5
71634,82549,3
72962,180894,4
103881,31094,4
134585,130633,3
135432,10427,4
92556,231763,2
113663,126376,3
5411,38291,4
1053,33688,4
126980,1904,3
78251,51675,4
42655,41272,4
20405,26431,4
43503,14756,4
111009,111459,2
44836,7461,3
20886,47554,2
99185,14279,4
126975,29049,3
5401,11876,3
89389,19382,3
19415,8012,3
24417,15451,4
102121,251281,2
113259,24453,5
128751,261538,3
106960,87415,4
125244,115150,4
3243,813,4
24412,28519,4
118944,11587,3
72052,85876,4
35553,52480,4
111088,27864,5
87553,215830,4
53788,31131,4
87554,531,5
52457,14202,4
83194,73936,3
12434,4825,4
56814,389854,4
104792,69974,3
26606,18809,5
64441,3064,2
101284,49343,3
66623,7326,4
43165,5227,2
64445,1269,3
1077,230846,3
19074,54580,5
126563,18968,3
124384,31122,4
131937,51985,3
118939,96713,3
27933,93519,3
90708,117678,4
50286,46845,3
86217,10938,5
3246,59917,3
15953,230836,3
79923,22774,4
77748,3014,3
104303,84972,4
6758,2690,2
107815,workers+leaving+the+lumi%C3%A8re+factory+1895,4
79929,56771,3
13777,12713,4
48846,53410,3
65780,215993,4
22218,169310,2
63120,9964,3
47514,89823,3
116744,14308,5
99554,35022,3
118927,2694,3
96042,29150,3
72073,93114,4
124370,10557,4
34205,926,4
78620,21596,4
114572,86555,3
116751,8545,4
76443,42989,4
87579,108923,4
88427,59,4
112397,901,5
113242,121703,3
113240,13199,3
10237,14812,4
36867,1392,3
92916,2118,4
113224,50183,4
62289,5595,4
65797,70670,3
114554,5155,3
99543,64973,3
115887,63260,3
131954,45803,3
98698,9297,3
47509,58151,3
15939,158959,3
55992,167938,3
35525,58435,4
52481,12186,3
76431,111794,3
124355,76237,4
54663,3059,4
8957,31362,3
101256,73500,3
32018,37557,4
9805,100270,4
102109,12179,3
13755,18112,4
65321,70498,5
105676,20874,5
128797,85556,3
10691,53651,3
63148,29150,3
67988,37438,5
72096,193756,5
21349,11384,3
51160,95177,3
81804,13203,2
23525,38714,3
97391,51452,3
35999,202973,4
52493,2266,3
54676,60306,3
115488,4203,2
104337,245909,5
45790,114790,3
102157,42725,4
92939,308571,4
6307,152790,3
15901,203833,4
64470,15696,4
84087,1280,3
57706,119450,2
23537,43176,4
66663,14922,3
48811,2043,3
135015,19433,4
47963,kuningasj%C3%A4tk%C3%A4+1998,4
134168,98851,4
9830,4964,4
42276,44103,4
30292,10598,2
24867,51357,4
30298,80389,4
77786,259018,3
77303,40797,4
35982,97367,4
55532,103590,4
51178,166085,4
129625,201703,4
86258,252143,3
8977,77514,5
120810,29515,3
35989,80597,3
18159,11015,3
137209,36226,2
19484,42689,4
23509,19809,3
6335,3171,3
103475,125164,4
117635,lumi%C3%A8re+and+company+1995,4
126113,281468,3
114126,37567,4
114127,10482,3
69709,22004,3
29287,256396,3
57723,64519,3
33795,51352,5
78665,59058,5
127437,189364,4
78668,81167,2
106978,239573,3
53369,97995,4
113286,73624,5
120806,68718,3
106979,72766,3
65354,24164,4
136368,14710,3
21331,15718,4
106510,53574,3
135038,291,5
18167,158828,3
116776,27983,5
81817,44691,4
80966,13938,3
81812,53457,5
21337,50775,4
75150,11902,3
127428,11830,5
116302,14521,4
103478,118446,3
5489,289153,3
56409,17382,3
87120,655,4
73302,105371,4
138041,172631,2
82267,38687,3
80082,278,4
105589,14710,4
14580,13558,4
94236,38846,4
7211,125742,4
4187,1643,4
131412,2152,4
4188,54690,4
8544,26158,4
92050,248774,3
23057,23683,3
116237,2280,4
95563,12112,5
58167,80122,3
125197,89708,4
86608,52758,4
4181,108012,3
125195,22616,3
26560,13490,2
116247,72123,3
25233,1857,4
119754,8008,3
83588,25848,3
84430,45336,4
47485,125099,4
18946,74126,4
16766,85963,4
60000,47870,5
48332,93934,3
80070,50392,3
51536,253254,4
128692,129,4
75507,40599,3
130573,3085,4
133601,60141,4
28719,102807,3
37672,47578,4
15881,33095,4
46145,52560,3
8555,2926,4
58176,32866,4
70297,67884,5
34163,25376,5
125187,13377,5
95591,28874,4
25205,15705,4
126031,9050,4
5040,401,3
25683,30416,4
52871,33015,4
128689,124167,4
102058,261820,4
37677,87894,2
106414,321594,4
36348,2011,4
52878,n%C3%B6madak+tx+2006,4
106419,22556,4
15405,38199,4
15888,11707,3
76829,149961,4
95108,3064,3
55908,185567,3
105581,58435,3
62681,58764,3
72489,388046,3
131435,24646,5
95103,178469,3
6388,35217,4
107766,26336,4
73336,47018,4
99943,64534,3
27875,202495,5
84458,4966,4
127347,3520,4
75984,64481,4
75987,43471,4
55915,48504,4
49639,75595,3
108666,56156,4
75528,31243,3
62693,25784,3
109994,10115,3
97317,48161,3
74675,28067,2
97312,26748,4
5060,86303,3
59040,41967,4
62219,1574,4
86668,76198,3
52411,4192,3
23483,62206,4
83154,20529,4
43094,10149,4
50237,65646,4
53743,91018,4
83152,67753,3
105165,284785,4
9433,69315,4
110972,26475,3
105169,86455,3
96456,598,4
99968,233805,4
7256,14626,4
37640,47837,4
61376,27735,3
73356,%C3%BCvegtigris+2001,4
40810,2438,4
73355,2979,4
111827,42564,4
129590,42521,4
128260,42234,4
131859,37637,3
67916,28424,3
129593,170094,3
122954,72834,4
118466,14061,3
123808,36405,3
7249,11162,5
84473,13320,4
10189,87415,3
129109,253077,5
43085,13169,5
37644,76203,5
60040,25248,3
49617,6529,2
27827,7555,4
110962,130739,5
63561,9840,4
48766,94638,4
96485,280,2
131865,574,4
95153,20122,4
119301,33582,4
35457,309503,4
77731,46849,4
86205,335340,3
120761,14097,4
24792,25248,5
105129,252,4
84025,45745,3
2807,13180,4
51109,1559,3
116271,745,4
108654,240594,3
48753,29845,5
33262,23928,3
64424,30140,3
117109,106016,4
99501,44524,5
131876,82269,5
104292,9497,4
34590,5155,4
126063,86282,4
11019,45256,3
33266,28216,5
11495,23253,2
21293,11336,4
38954,70008,3
73704,m%C3%A9nage+1986,2
131486,21469,3
71525,10474,4
129167,17382,4
89295,9685,3
8133,121895,2
73701,41349,4
71520,44708,3
134995,216,4
72851,46007,4
69209,81857,2
90281,891,4
21702,55069,5
83508,40623,3
99096,2042,3
118035,8095,4
81336,67699,4
29661,15313,4
27482,1697,3
58553,survive+style+5%2B+2004,4
14184,67794,3
51927,147,3
68365,193878,3
91125,243860,4
95964,85836,4
108231,black+white+%2B+gray%3A+a+portrait+of+sam+wagstaff+and+robert+mapplethorpe+2007,4
112714,14662,4
83503,1976,4
82655,13187,4
29671,14120,4
59895,30443,3
1982,71325,5
58567,37185,5
51931,18072,4
122999,177572,5
19877,7504,4
1989,166,3
50603,4880,4
20830,43981,4
133688,29717,4
50608,49012,4
108206,123277,3
109530,80031,3
72874,96888,3
110520,11174,3
40440,51787,3
43957,50075,4
42627,18074,4
41776,9794,3
27468,173171,3
61743,13976,4
110527,293205,4
134538,8942,5
105172,624,4
129140,2998,3
55062,114524,4
82689,58447,4
81351,48693,3
18519,15807,5
47074,34064,3
133699,42323,4
128286,22908,4
109546,30863,4
71556,12235,4
17675,28500,4
132363,39839,3
70227,305091,3
8166,9281,4
133210,the+naked+gun+33%E2%85%93%3A+the+final+insult+1994,4
96832,52608,4
80009,24229,4
58584,180894,2
55075,d%C3%A9sir%C3%A9+1993,4
8162,10394,2
121642,288168,4
117156,140456,3
120798,832,4
55077,black+rain+1989,4
121640,239,5
38599,13948,2
30639,8016,4
31964,94623,3
17678,129,4
32813,28973,3
16791,9869,3
17641,30892,3
133624,59881,4
14134,83233,4
73741,60375,3
114940,21900,4
63943,133783,4
25269,27093,4
43931,231474,4
92021,200863,4
109590,125946,4
9020,47324,4
63938,42729,4
124744,57337,2
122564,19035,5
26112,31047,4
38588,32934,2
16316,31010,3
95529,37698,4
70229,68029,4
16319,60243,4
51965,567,4
68394,295689,2
73758,22596,3
96857,170,4
112756,129966,5
91168,4786,4
15470,12901,3
70244,843,4
100790,36498,4
13298,31411,4
72424,33386,2
97702,29237,4
71572,23724,4
91160,43980,3
73750,70862,4
121230,170657,3
78198,9609,4
102969,24392,3
80035,127901,3
103817,28030,4
121226,13853,3
82212,10236,3
60442,73283,4
52821,34106,5
49222,31592,4
51972,2057,2
84872,476,5
119390,53857,4
119393,29649,3
102967,96821,4
13261,75250,3
39892,10625,4
71585,the+disappeared+2008,3
95556,4497,5
28757,4593,4
91190,303,3
93375,167726,4
57280,19197,4
91196,22200,4
133649,8216,2
135827,16138,5
122547,38720,4
81399,1779,3
49697,140481,4
81393,15144,3
67088,5125,3
97727,42536,3
133651,17347,4
62640,55584,3
94217,19254,5
34198,293412,3
94690,37922,3
94695,s%C3%A4llskapsresan+-+eller+finns+det+svenskt+kaffe+p%C3%A5+grisfesten%3F+1980,3
9052,10009,2
94692,86685,2
43901,111960,3
123864,129942,5
118044,1831,3
67091,67493,4
84413,11119,3
47022,31913,4
60460,41678,4
51515,17264,4
121206,55177,3
67664,10536,4
52171,40214,4
55681,57400,3
46728,288295,2
32566,9528,4
58711,14154,3
75281,99480,3
124668,96175,3
55205,26763,5
56530,115553,3
88128,57059,3
112693,9684,3
91767,33,5
134485,1092,4
10771,4271,3
36921,20540,4
87274,159095,2
93949,2654,4
22767,20305,4
23617,47194,3
18263,39386,4
18264,4566,5
111343,67756,3
80627,155055,4
2441,288117,4
108196,21900,3
19590,17027,4
121147,125317,4
82812,12716,5
11631,100975,4
29392,42996,4
101559,205818,4
88142,4918,4
17389,329,3
93970,37673,4
94824,108213,4
94821,20283,4
20558,10319,3
4628,23638,4
103705,48214,4
57404,500,4
56558,4140,4
122464,60035,4
122463,244563,4
1596,10818,4
97092,11558,4
33870,212756,3
91308,33391,3
134021,127540,3
3775,127560,3
87298,62491,4
3777,17808,3
31699,38140,5
94819,11349,4
110478,108,3
110475,264241,4
21892,56778,2
65038,80844,4
113982,163,3
80648,4191,4
57891,80278,4
9093,17106,4
122456,110548,4
1126,11000,4
77003,116762,4
3302,15554,3
56563,12650,4
56564,85449,3
3301,42816,4
57896,8461,4
80653,130272,4
32539,46187,5
91778,807,4
12942,11604,4
136690,18394,5
94808,69299,4
126816,12312,3
70876,100,3
22717,17495,4
18693,11911,3
111398,11889,3
18210,11917,4
15188,30244,4
69888,9542,3
28019,11444,4
127742,177566,3
3321,11986,2
123386,6537,3
114424,880,4
57425,15102,4
78367,38438,4
2469,11928,4
28493,173912,4
124227,30060,4
83713,99324,4
117940,47692,5
30340,23574,4
135770,248888,4
93506,48011,4
101588,73517,4
34705,56188,3
6825,23128,4
31679,41889,3
89000,132506,3
71735,87060,4
44975,39946,4
73910,34647,4
135774,90816,3
19551,19727,3
105961,46886,5
22728,14551,3
136623,83505,4
114895,278,4
56104,33738,4
53075,81296,4
2475,60438,4
33848,262543,4
6835,140783,4
101117,13185,2
68561,50646,5
66381,8392,4
40120,5062,4
71742,36132,4
40121,72083,3
15165,160660,2
10708,13507,4
21848,9504,4
29327,370264,4
1161,55317,3
82404,28942,4
27140,994,5
79235,64736,3
31653,29080,3
2489,29383,3
1157,48303,4
57445,4939,4
66390,29266,4
135794,47952,4
6846,155055,4
33836,2897,4
6849,106622,3
100238,64780,4
127719,31906,4
70423,25706,3
70426,34651,4
71754,100493,3
132286,208869,3
22704,256593,4
90496,4485,3
136648,am%C3%A9lie+2001,4
41445,41210,5
20525,la+soufri%C3%A8re+1977,4
79221,90807,3
78374,nicht+alle+waren+m%C3%B6rder+2006,4
81539,73884,4
33821,2134,3
81545,43802,4
31643,43884,3
127704,127878,5
3347,10608,3
58300,28966,4
4675,20348,4
39129,sal%C3%B2_+or+the+120+days+of+sodom+1975,4
96148,25868,3
104663,20778,5
98329,14226,3
75205,52748,3
112288,11159,4
96146,18056,3
48509,42363,4
124270,14430,4
24537,3031,2
95292,211579,4
115323,2657,2
50397,8326,1
100298,55236,3
55604,65889,4
101148,92,4
55609,22238,3
134083,174326,4
84164,86410,4
7717,110650,5
106852,125103,4
63236,90603,4
32152,186845,4
75213,26451,4
122088,12219,5
114459,25553,4
26723,86705,4
19192,119634,3
126438,17622,4
78710,1654,5
127768,51321,3
52587,20722,4
129943,98864,4
43282,m%C3%A1g+1988,4
104668,46853,4
6879,132641,3
66752,4561,3
118802,33409,4
74378,26593,3
124255,144114,4
114446,15776,3
115779,119844,4
23666,1919,4
131826,160254,5
125580,11309,4
34327,18851,4
770,11788,4
53441,54793,3
13868,91911,4
35654,149645,4
54776,90125,4
117963,113784,3
88546,27349,4
9914,25649,4
14710,149870,5
110093,50704,4
37834,12093,5
88540,31674,3
57804,43310,3
7750,41264,4
21014,141489,4
48951,13776,4
46772,231474,3
6423,les+mis%C3%A9rables%3A+10th+anniversary+concert+at+the+royal+albert+hall+1995,3
98339,18302,5
20163,105077,2
130982,84199,4
25851,9534,4
96156,31921,4
68947,140818,4
3393,33501,3
68949,79042,4
781,91311,5
34315,30959,4
12549,38849,3
37829,24128,3
2059,244761,3
32132,87496,4
77404,38670,4
10363,15058,4
84176,71370,4
57818,11572,4
113594,79,4
11211,9748,4
61075,26655,3
104649,288284,3
112260,98205,3
61072,22985,5
19148,17906,4
105550,24105,4
86381,10958,3
101192,204668,5
106881,42825,3
22318,71591,3
67623,10655,4
103374,160989,4
136213,87799,3
8612,330152,3
6434,71809,3
136215,20546,3
18292,11365,4
33450,18872,3
73069,17631,4
119716,34014,4
114027,12449,4
126497,234567,3
126494,22913,3
48948,11031,3
31276,55847,4
51289,17990,4
8604,77936,5
93903,100594,2
43250,4025,4
91724,47931,5
33459,36215,4
20147,86261,4
84193,113947,4
93900,1482,3
67632,2998,4
138402,8340,4
113168,j%C3%B6nssonligan+spelar+h%C3%B6gt+2000,4
116677,64568,3
117524,42571,3
75257,790,3
126486,29452,3
99689,28769,3
22322,77016,3
119706,37631,3
96171,29262,3
99680,humanit%C3%A9+1999,5
130928,120357,4
87251,261825,3
25806,149940,3
138418,29452,4
128654,27521,4
45411,19662,4
16091,35862,4
33435,34314,4
54332,17238,4
73080,106020,3
127318,75964,4
33431,256591,5
10319,4486,4
80620,120212,3
93924,t%C3%A4%C3%A4ll%C3%A4+pohjant%C3%A4hden+alla+ii+2010,4
104677,29268,3
8625,8337,4
5119,56386,4
102018,55135,3
105527,15570,3
107706,82696,4
48911,11687,4
41041,17350,3
25816,38670,4
65477,11928,4
105541,30873,4
112299,25855,4
18283,50%2F50+2011,4
48919,55955,3
52161,192588,4
54343,124429,4
52163,23160,5
13839,125764,3
88577,81981,4
87243,2270,4
137581,43199,3
128594,55859,5
105471,18871,5
104140,87093,4
74757,11093,4
53818,44878,4
125081,48289,2
95698,44516,3
73423,104310,5
39995,11028,5
11185,21385,4
27524,161602,3
56099,147778,3
27526,274669,4
92185,35056,3
41827,42359,3
81056,38687,5
27521,94123,5
47131,41801,4
128109,1394,4
50316,14534,3
122801,28644,4
127250,140441,4
108512,14583,4
7332,24736,5
49304,129139,2
95688,28007,4
39983,45595,4
134808,36261,4
133956,570,3
28868,9812,4
81049,39946,4
23170,1398,4
113091,11031,4
118787,233063,4
52500,62131,3
137085,32194,3
8673,47848,4
14672,5781,3
97897,11447,5
9522,63581,5
59143,33788,3
97896,180147,5
64976,217038,4
27504,63943,5
27988,102081,4
127240,246648,3
86768,126560,4
104118,15855,4
109802,9342,3
44082,173672,3
97886,686,3
96556,62037,4
133972,5854,4
24486,26899,4
35120,19542,4
63658,ma+m%C3%A8re+2004,5
92198,53772,2
7350,297265,3
88929,153118,3
17719,9335,3
11177,45615,3
54703,45136,3
9528,30068,3
77802,114246,3
113076,12220,3
121921,15049,3
37307,32634,4
110864,9280,4
130870,38742,4
129001,8677,4
107695,111949,3
99616,139930,3
24453,67062,4
65843,23189,4
95255,84171,4
131723,68170,4
111714,34283,4
35117,19155,4
54710,49571,5
88968,19545,3
89813,43437,3
120661,17131,4
53867,15867,4
86300,15083,4
20090,10083,3
84120,43390,3
101900,33278,4
49749,73091,4
93069,s%C3%A9raphine+2008,4
49747,59572,4
128145,630,4
5198,99351,3
109882,96495,3
105048,14257,4
62341,155288,4
96579,19760,2
118338,80960,3
22288,101791,3
35582,19898,4
117009,586,2
96576,964,5
133918,72197,4
24469,53230,4
127297,197726,4
120653,41462,5
34255,197733,4
77821,54752,4
83263,32649,3
44051,56142,4
122838,133411,4
49740,38414,3
52544,50797,3
11157,188761,4
85441,101860,4
13333,13855,4
121509,260535,3
16847,9301,5
56902,11362,5
38617,85546,4
63680,s%C3%A9rie+noire+1979,3
6056,256779,3
15960,15554,5
49733,309503,4
72157,8016,4
73489,9344,2
23102,77448,4
33392,21039,3
119659,207625,4
40924,789,4
73481,276843,3
117000,149362,3
61029,30694,4
116154,30140,4
61025,76493,4
52552,255756,3
61024,50775,4
48883,8088,3
86323,199196,3
104159,25919,3
85471,179668,4
133930,41464,3
73019,84318,4
79,13757,2
128123,22301,3
98777,38870,4
107204,152603,5
74347,43176,4
93084,60230,4
64545,22688,4
75675,158068,4
27952,10525,4
73495,22752,3
73491,184,3
120630,12554,4
34236,866,4
23592,52637,4
25772,4944,4
40907,120605,5
54746,40044,3
86313,35030,3
36412,54723,3
90802,82825,4
45363,50225,4
11134,10575,3
137069,8536,2
137065,3484,3
92102,26428,4
112602,6795,3
9103,17158,2
9100,41486,4
129047,55465,3
92585,44808,3
96941,85883,3
14297,27461,3
129040,106970,4
40109,52873,3
9581,14757,4
81452,40056,3
33817,68143,4
32969,37992,4
109428,20626,3
68471,126016,4
132223,5236,4
131373,10809,4
92574,850,4
93427,80314,4
68009,40458,4
129037,2349,4
130049,99283,3
92577,58257,4
71652,2981,4
83619,289314,4
101957,31618,3
57358,48110,4
29798,281615,3
102808,14141,3
58687,31074,5
39105,80849,4
121548,96238,3
69331,67756,2
49384,40658,5
32954,9749,4
108567,2759,3
131385,125506,4
92123,43778,4
133562,126376,4
132235,128637,2
36068,121793,4
28437,163978,3
59542,38646,4
85829,83666,4
62715,146521,4
106380,20311,3
84988,55135,3
101923,143928,4
122861,18777,3
109425,300,3
132242,64,3
94773,827,3
92117,110115,3
32929,1964,4
137930,24331,4
44915,16303,3
136606,69342,4
44910,294,4
60538,75315,3
29771,27367,4
29776,18897,3
60540,41566,3
31606,199341,3
52925,18079,5
130473,127913,3
91299,140846,4
111316,192393,4
97836,9491,3
15580,14553,4
8292,11081,4
79170,62878,4
109472,13958,3
97830,45739,3
113977,25048,4
26230,417285,3
113980,111759,2
24056,42714,3
122443,42987,5
81493,40423,3
102830,183386,3
3832,1896,3
52936,48954,4
2507,9377,4
9157,31022,4
133511,29112,3
18621,665,3
38693,140003,4
130488,8272,4
109482,47863,4
41865,52639,3
71691,158068,4
61415,151368,3
57393,242022,3
2997,58877,2
81008,221667,3
84995,154282,3
39547,36685,5
50769,861,4
52944,192558,3
93013,9797,3
38683,117251,4
73886,19661,4
130019,49508,5
63601,42530,4
110448,112198,4
2524,43811,4
26210,42252,4
1674,241620,3
28871,13385,3
132681,27864,4
108138,135161,3
129056,18809,5
131353,121357,3
97849,2134,4
37341,51722,5
13397,600,5
132209,12837,4
41843,28794,3
95663,76142,4
63615,8834,4
122896,81708,2
69390,43443,3
59599,34921,4
81024,269518,3
81020,178446,3
117071,1879,3
50788,cycling+with+moli%C3%A8re+2013,4
66454,36331,4
92744,120833,4
45999,42229,3
78440,25900,3
122370,22404,3
1697,72914,4
32684,117730,3
57983,182127,3
134361,10560,3
91404,1888,4
90559,2892,5
133033,92117,3
64270,14639,4
44654,24665,4
112558,13068,4
21551,8833,4
133036,84772,5
40298,98551,3
4740,6643,5
97189,14643,3
44658,184352,3
97185,5889,3
20228,25695,3
10425,64605,4
30012,23518,4
53153,11778,5
30498,20377,4
2555,398,4
54005,97,4
57993,587,3
126710,113286,4
58842,130747,4
122356,49876,4
78437,120972,4
87384,292547,5
126718,19666,3
104945,260339,3
58849,263065,4
126717,288521,4
110367,71809,4
23707,50247,5
108041,18612,3
114722,37720,5
107197,53172,3
111219,41326,5
30001,10835,4
102737,1829,4
54011,17274,3
124525,130816,3
77136,19993,4
29006,79777,3
49090,13405,4
77137,122088,3
78467,63951,3
54498,31152,4
6920,155055,3
113881,172003,4
101885,10948,5
29481,70423,2
29480,24470,2
11721,43844,3
19214,116352,3
65153,132344,4
134388,24830,3
137896,746,4
31322,5143,4
56687,10428,3
120153,14811,4
821,43385,3
101415,297265,4
33988,34943,4
71844,61048,3
89131,175287,3
88284,119324,4
112128,56551,3
135647,52359,5
70997,8435,3
46809,839,4
1263,59892,5
45956,1392,4
79330,78293,4
44626,17136,4
55366,18979,3
5619,31657,4
124109,61369,3
78489,86600,5
54037,11826,5
31792,199575,3
1254,43635,3
135651,11763,3
70988,42200,3
33977,2587,4
32646,79361,4
68684,18649,4
80308,34921,4
53194,47430,4
37083,99880,4
58888,13291,3
76299,42611,4
28142,170657,3
58883,44524,5
79328,225564,3
89127,85876,4
70516,28415,4
30457,13433,4
5627,35824,4
31789,milk+2008,4
132150,9%2F11%3A+the+twin+towers+2006,3
132157,106028,3
94982,9056,4
90147,21707,4
102780,61202,3
4794,10434,3
113432,21635,4
77171,54075,4
123242,51452,5
124572,183011,4
114766,11718,3
54053,238397,4
115615,90414,3
114768,34474,3
77173,14040,3
80344,34308,3
77177,8280,2
125411,72875,2
114772,41471,4
6966,107946,4
67360,38091,4
50936,11309,2
66045,11188,4
39242,230846,3
6982,133018,4
112575,38757,5
88290,17912,3
94976,14748,3
42891,35395,5
55391,52047,3
125894,19740,2
80328,97610,5
77163,17041,5
860,16194,3
125886,8463,3
125402,288094,3
105811,11030,4
22819,59013,4
7821,44947,4
90128,36328,3
67374,285176,3
100128,2062,4
66040,10909,2
65195,171357,3
45112,15624,4
4330,12089,4
20297,11907,4
11340,112674,4
45597,12186,4
74478,45585,3
26830,45698,4
73145,43832,4
23322,22728,4
126331,159032,4
72292,39463,4
24658,77124,5
22470,33810,4
129833,75244,3
128505,293,3
20291,22498,2
12673,4614,5
38822,47883,3
91804,257091,4
36647,135,5
52218,42473,4
86461,112678,3
106715,254446,3
48616,85656,3
25517,119698,3
128981,259956,4
4340,63260,4
66864,36819,5
45103,24525,5
63355,9028,3
5674,180399,4
102376,41810,3
62024,13532,5
129832,129432,4
46432,102078,3
117845,58129,4
26842,111390,4
30091,98491,5
94076,16765,3
882,632,5
22481,74465,3
78830,214314,3
76655,17993,3
53558,184314,3
15710,52999,3
87782,41326,4
137484,8014,4
26815,1844,3
100160,41499,4
4351,256876,4
4352,8214,5
45574,642,3
130852,21828,4
113477,42714,3
3023,82474,4
33593,88192,3
131706,75680,3
25964,464,4
131704,196235,3
73162,42212,4
37958,98355,4
53563,24985,4
103665,43323,5
112155,82120,4
42062,258253,2
102336,315362,3
38804,20442,3
90970,53367,4
45568,285594,4
65554,50797,4
99306,162372,3
21133,184352,4
8720,110790,4
75356,265910,4
33580,28790,3
56601,10393,4
127626,10288,4
76674,10683,3
116984,113458,4
46892,18050,4
56608,31781,3
10486,114395,4
428,68727,2
104522,117467,4
11335,54575,3
57935,9299,4
101019,42676,5
46405,50006,2
8733,74140,4
129401,11592,3
116567,77012,4
22431,66091,3
2197,8764,4
69929,11841,4
50070,184323,5
12639,39968,3
53103,29007,4
78402,42469,3
88209,26718,4
80720,10612,3
11782,41499,4
86027,598,5
89534,21710,3
136580,20411,3
135251,53961,4
14811,41521,4
128540,28770,2
109800,1818,4
103262,38052,4
136588,56583,4
7413,31083,4
62069,4512,3
74049,84204,3
117403,70738,4
69936,60014,4
98478,14872,3
45548,25641,5
97142,42507,4
68609,11881,4
29079,10565,4
32236,91739,4
114382,4822,2
37926,44069,4
130806,65289,4
96292,25670,4
78874,12276,4
33561,48775,4
86499,40618,3
13972,251987,3
11792,44283,2
54449,74523,3
106766,118769,4
13971,76360,4
22415,45579,3
67762,11439,4
47714,93743,4
65102,63143,4
18397,42309,3
18398,67441,4
115698,11697,4
80737,19575,4
68615,100493,5
118724,4180,2
130816,26851,2
76243,88893,2
55781,31242,5
13946,338,5
76248,43255,4
459,10397,4
137454,99351,4
58817,212622,4
62072,faat+kin%C3%A9+2001,4
137450,5919,2
8761,238090,3
136129,49334,4
125490,249164,4
138307,40149,3
65111,2887,4
129851,288313,3
69956,24447,4
67777,11110,3
107600,126754,3
105420,30244,3
101066,121835,3
7434,csny%2Fd%C3%A9j%C3%A0+vu+2008,4
118714,90603,3
17072,178446,4
126342,59255,5
24601,80215,5
99342,126108,5
74063,37658,4
37903,31451,3
115691,4997,4
79741,34528,4
32697,206188,3
88216,113458,3
7426,287524,4
7427,ah%C3%AD+est%C3%A1+el+detalle+1940,4
35725,27318,4
97517,11416,5
5262,12608,4
129321,160324,5
131644,25653,3
6112,134375,3
129324,31850,4
16991,45999,4
65918,44685,3
118675,126749,3
36124,48587,2
82021,107246,2
86863,246400,4
7436,212778,4
48584,148176,3
84681,89704,3
52614,480,5
17844,9026,4
49429,52445,3
133831,11216,4
109724,17481,4
105367,44264,4
74404,54013,3
71376,4885,3
96656,109435,5
127137,50456,3
74883,6643,5
97981,15272,4
25478,250769,3
28507,29134,3
85519,82731,4
25473,31950,4
116487,56655,3
25472,1661,5
116486,41876,4
120979,41253,4
109715,74460,2
5284,24349,4
8795,38720,4
107991,72272,4
74417,52367,3
11281,138907,3
97535,2574,3
48567,70546,4
96205,133823,3
61585,30330,3
23265,50314,4
97530,17027,3
99710,15383,4
27622,26621,4
65946,72172,4
61108,37911,3
36108,1585,4
